fixture_id,category,provider,preprocess_profile,max_edge_px,success,failure_kind,failure_message,preprocessing_time_ms,ocr_time_ms,total_pipeline_time_ms,character_error_rate,fields_recovered_count,fields_total,has_bounding_boxes,word_count,ocr_text_preview,field_brand_name,field_class_type,field_alcohol_content_abv,field_net_contents,field_government_health_warning
capitalization_variation,capitalization,tesseract,fast,1200,True,,,28.318399999989197,585.6064999825321,613.9248999825213,0.002849002849002849,5,5,True,53,"North Peak Distilling |  | straight bourbon whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability |  | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
capitalization_variation,capitalization,tesseract,fast,1600,True,,,33.90660000150092,440.8975999976974,474.8041999991983,0.002849002849002849,5,5,True,53,"North Peak Distilling |  | straight bourbon whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability |  | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
capitalization_variation,capitalization,tesseract,fast,2200,True,,,30.653900001198053,582.4342000123579,613.088100013556,0.002849002849002849,5,5,True,53,"North Peak Distilling |  | straight bourbon whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability |  | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
capitalization_variation,capitalization,tesseract,enhanced,1200,True,,,485.7962999958545,600.1453000062611,1085.9416000021156,0.002849002849002849,5,5,True,53,"North Peak Distilling |  | straight bourbon whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability |  | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
capitalization_variation,capitalization,tesseract,enhanced,1600,True,,,367.3397000238765,568.377599993255,935.7173000171315,0.002849002849002849,5,5,True,53,"North Peak Distilling |  | straight bourbon whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability |  | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
capitalization_variation,capitalization,tesseract,enhanced,2200,True,,,344.0837000089232,469.14500001003034,813.2287000189535,0.002849002849002849,5,5,True,53,"North Peak Distilling |  | straight bourbon whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability |  | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
capitalization_variation,capitalization,paddleocr,fast,1200,False,engine_error,PaddleOCR failed to process the image,31.735500000650063,,31.735500000650063,,0,5,False,0,,False,False,False,False,False
capitalization_variation,capitalization,paddleocr,fast,1600,False,engine_error,PaddleOCR failed to process the image,37.4459000013303,,37.4459000013303,,0,5,False,0,,False,False,False,False,False
capitalization_variation,capitalization,paddleocr,fast,2200,False,engine_error,PaddleOCR failed to process the image,31.041700014611706,,31.041700014611706,,0,5,False,0,,False,False,False,False,False
capitalization_variation,capitalization,paddleocr,enhanced,1200,False,engine_error,PaddleOCR failed to process the image,337.4820000026375,,337.4820000026375,,0,5,False,0,,False,False,False,False,False
